contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0220,1561840.42,9.12,11882.86,15618.40,17180.24,18742.09,20303.93,21865.77,23427.61,24989.45,26551.29,28113.13,29674.97,31236.81,32798.65,34360.49,
NCL2015-0220,1563534.39,9.22,12221.65,15635.34,17198.88,18762.41,20325.95,21889.48,23453.02,25016.55,26580.08,28143.62,29707.15,31270.69,32834.22,34397.76,
NCL2015-0220,1565228.36,9.32,12560.44,15652.28,17217.51,18782.74,20347.97,21913.20,23478.43,25043.65,26608.88,28174.11,29739.34,31304.57,32869.80,34435.02,
NCL2015-0220,1566922.33,9.42,12899.24,15669.22,17236.15,18803.07,20369.99,21936.91,23503.83,25070.76,26637.68,28204.60,29771.52,31338.45,32905.37,34472.29,
NCL2015-0220,1568616.30,9.52,13238.03,15686.16,17254.78,18823.40,20392.01,21960.63,23529.24,25097.86,26666.48,28235.09,29803.71,31372.33,32940.94,34509.56,
NCL2015-0220,1570310.27,9.61,13576.83,15703.10,17273.41,18843.72,20414.03,21984.34,23554.65,25124.96,26695.27,28265.58,29835.90,31406.21,32976.52,34546.83,
NCL2015-0220,1572004.24,9.71,13915.62,15720.04,17292.05,18864.05,20436.06,22008.06,23580.06,25152.07,26724.07,28296.08,29868.08,31440.08,33012.09,34584.09,
NCL2015-0220,1573698.21,9.81,14254.41,15736.98,17310.68,18884.38,20458.08,22031.77,23605.47,25179.17,26752.87,28326.57,29900.27,31473.96,33047.66,34621.36,
NCL2015-0220,1575392.18,9.90,14593.21,15753.92,17329.31,18904.71,20480.10,22055.49,23630.88,25206.27,26781.67,28357.06,29932.45,31507.84,33083.24,34658.63,
NCL2015-0220,1577086.15,10.00,14932.00,23656.29,25233.38,26810.46,28387.55,29964.64,31541.72,33118.81,34695.90,36272.98,37850.07,39427.15,41004.24,42581.33,
NCL2015-0220,1578780.12,10.10,15270.80,23681.70,25260.48,26839.26,28418.04,29996.82,31575.60,33154.38,34733.16,36311.94,37890.72,39469.50,41048.28,42627.06,
NCL2015-0220,1580474.09,10.19,15609.59,23707.11,25287.59,26868.06,28448.53,30029.01,31609.48,33189.96,34770.43,36350.90,37931.38,39511.85,41092.33,42672.80,
NCL2015-0220,1582168.06,10.29,15948.38,23732.52,25314.69,26896.86,28479.03,30061.19,31643.36,33225.53,34807.70,36389.87,37972.03,39554.20,41136.37,42718.54,
NCL2015-0220,1583862.03,10.39,16287.18,23757.93,25341.79,26925.65,28509.52,30093.38,31677.24,33261.10,34844.96,36428.83,38012.69,39596.55,41180.41,42764.27,
NCL2015-0220,1585556.00,10.48,16625.97,23783.34,25368.90,26954.45,28540.01,30125.56,31711.12,33296.68,34882.23,36467.79,38053.34,39638.90,41224.46,42810.01,
NCL2015-0220,1587249.97,10.58,16964.77,23808.75,25396.00,26983.25,28570.50,30157.75,31745.00,33332.25,34919.50,36506.75,38094.00,39681.25,41268.50,42855.75,
NCL2015-0220,1588943.94,10.67,17303.56,23834.16,25423.10,27012.05,28600.99,30189.93,31778.88,33367.82,34956.77,36545.71,38134.65,39723.60,41312.54,42901.49,
NCL2015-0220,1590637.91,10.77,17642.35,23859.57,25450.21,27040.84,28631.48,30222.12,31812.76,33403.40,34994.03,36584.67,38175.31,39765.95,41356.59,42947.22,
NCL2015-0220,1592331.88,10.86,17981.15,23884.98,25477.31,27069.64,28661.97,30254.31,31846.64,33438.97,35031.30,36623.63,38215.97,39808.30,41400.63,42992.96,
NCL2015-0220,1594025.85,10.96,18319.94,23910.39,25504.41,27098.44,28692.47,30286.49,31880.52,33474.54,35068.57,36662.59,38256.62,39850.65,41444.67,43038.70,
NCL2015-0220,1595719.82,11.05,18658.74,23935.80,25531.52,27127.24,28722.96,30318.68,31914.40,33510.12,35105.84,36701.56,38297.28,39893.00,41488.72,43084.44,
NCL2015-0220,1597413.79,11.15,18997.53,23961.21,25558.62,27156.03,28753.45,30350.86,31948.28,33545.69,35143.10,36740.52,38337.93,39935.34,41532.76,43130.17,
NCL2015-0220,1599107.76,11.24,19336.32,23986.62,25585.72,27184.83,28783.94,30383.05,31982.16,33581.26,35180.37,36779.48,38378.59,39977.69,41576.80,43175.91,
NCL2015-0220,1600801.74,11.33,19675.12,24012.03,25612.83,27213.63,28814.43,30415.23,32016.03,33616.84,35217.64,36818.44,38419.24,40020.04,41620.85,43221.65,
NCL2015-0220,1602495.71,11.43,20013.91,24037.44,25639.93,27242.43,28844.92,30447.42,32049.91,33652.41,35254.91,36857.40,38459.90,40062.39,41664.89,43267.38,
NCL2015-0220,1604189.68,11.52,20352.71,24062.85,25667.03,27271.22,28875.41,30479.60,32083.79,33687.98,35292.17,36896.36,38500.55,40104.74,41708.93,43313.12,
NCL2015-0220,1605883.65,11.61,20691.50,24088.25,25694.14,27300.02,28905.91,30511.79,32117.67,33723.56,35329.44,36935.32,38541.21,40147.09,41752.97,43358.86,
NCL2015-0220,1607577.62,11.71,21030.30,24113.66,25721.24,27328.82,28936.40,30543.97,32151.55,33759.13,35366.71,36974.29,38581.86,40189.44,41797.02,43404.60,
NCL2015-0220,1609271.59,11.80,21369.09,24139.07,25748.35,27357.62,28966.89,30576.16,32185.43,33794.70,35403.97,37013.25,38622.52,40231.79,41841.06,43450.33,
NCL2015-0220,1610965.56,11.89,21707.88,24164.48,25775.45,27386.41,28997.38,30608.35,32219.31,33830.28,35441.24,37052.21,38663.17,40274.14,41885.10,43496.07,
NCL2015-0220,1612659.53,11.99,22046.68,24189.89,25802.55,27415.21,29027.87,30640.53,32253.19,33865.85,35478.51,37091.17,38703.83,40316.49,41929.15,43541.81,
NCL2015-0220,1614353.50,12.08,22385.47,24215.30,25829.66,27444.01,29058.36,30672.72,32287.07,33901.42,35515.78,37130.13,38744.48,40358.84,41973.19,43587.54,
NCL2015-0220,1616047.47,12.17,22724.27,24240.71,25856.76,27472.81,29088.85,30704.90,32320.95,33937.00,35553.04,37169.09,38785.14,40401.19,42017.23,43633.28,
NCL2015-0220,1617741.44,12.26,23063.06,24266.12,25883.86,27501.60,29119.35,30737.09,32354.83,33972.57,35590.31,37208.05,38825.79,40443.54,42061.28,43679.02,
NCL2015-0220,1619435.41,12.35,23401.85,24291.53,25910.97,27530.40,29149.84,30769.27,32388.71,34008.14,35627.58,37247.01,38866.45,40485.89,42105.32,43724.76,
NCL2015-0220,1621129.38,12.45,23740.65,24316.94,25938.07,27559.20,29180.33,30801.46,32422.59,34043.72,35664.85,37285.98,38907.11,40528.23,42149.36,43770.49,
NCL2015-0220,1622823.35,12.54,24079.44,24342.35,25965.17,27588.00,29210.82,30833.64,32456.47,34079.29,35702.11,37324.94,38947.76,40570.58,42193.41,43816.23,
NCL2015-0220,1624517.32,12.63,24418.24,24367.76,25992.28,27616.79,29241.31,30865.83,32490.35,34114.86,35739.38,37363.90,38988.42,40612.93,42237.45,43861.97,
NCL2015-0220,1626211.29,12.72,24757.03,24393.17,26019.38,27645.59,29271.80,30898.01,32524.23,34150.44,35776.65,37402.86,39029.07,40655.28,42281.49,43907.70,
NCL2015-0220,1627905.26,12.81,25095.82,24418.58,26046.48,27674.39,29302.29,30930.20,32558.11,34186.01,35813.92,37441.82,39069.73,40697.63,42325.54,43953.44,
NCL2015-0220,1629599.23,12.90,25434.62,24443.99,26073.59,27703.19,29332.79,30962.39,32591.98,34221.58,35851.18,37480.78,39110.38,40739.98,42369.58,43999.18,
NCL2015-0220,1631293.20,12.99,25773.41,24469.40,26100.69,27731.98,29363.28,30994.57,32625.86,34257.16,35888.45,37519.74,39151.04,40782.33,42413.62,44044.92,
NCL2015-0220,1632987.17,13.08,26112.21,24494.81,26127.79,27760.78,29393.77,31026.76,32659.74,34292.73,35925.72,37558.70,39191.69,40824.68,42457.67,44090.65,
NCL2015-0220,1634681.14,13.17,26451.00,24520.22,26154.90,27789.58,29424.26,31058.94,32693.62,34328.30,35962.99,37597.67,39232.35,40867.03,42501.71,44136.39,
NCL2015-0220,1636375.11,13.26,26789.79,24545.63,26182.00,27818.38,29454.75,31091.13,32727.50,34363.88,36000.25,37636.63,39273.00,40909.38,42545.75,44182.13,
NCL2015-0220,1638069.08,13.35,27128.59,24571.04,26209.11,27847.17,29485.24,31123.31,32761.38,34399.45,36037.52,37675.59,39313.66,40951.73,42589.80,44227.87,
NCL2015-0220,1639763.05,13.44,27467.38,24596.45,26236.21,27875.97,29515.73,31155.50,32795.26,34435.02,36074.79,37714.55,39354.31,40994.08,42633.84,44273.60,
NCL2015-0220,1641457.02,13.53,27806.18,24621.86,26263.31,27904.77,29546.23,31187.68,32829.14,34470.60,36112.05,37753.51,39394.97,41036.43,42677.88,44319.34,
NCL2015-0220,1643150.99,13.62,28144.97,24647.26,26290.42,27933.57,29576.72,31219.87,32863.02,34506.17,36149.32,37792.47,39435.62,41078.77,42721.93,44365.08,
NCL2015-0220,1644844.96,13.71,28483.76,24672.67,26317.52,27962.36,29607.21,31252.05,32896.90,34541.74,36186.59,37831.43,39476.28,41121.12,42765.97,44410.81,
NCL2015-0220,1646538.93,13.80,28822.56,24698.08,26344.62,27991.16,29637.70,31284.24,32930.78,34577.32,36223.86,37870.40,39516.93,41163.47,42810.01,44456.55,
NCL2015-0220,1648232.90,13.89,29161.35,24723.49,26371.73,28019.96,29668.19,31316.43,32964.66,34612.89,36261.12,37909.36,39557.59,41205.82,42854.06,44502.29,
NCL2015-0220,1649926.87,13.97,29500.15,24748.90,26398.83,28048.76,29698.68,31348.61,32998.54,34648.46,36298.39,37948.32,39598.24,41248.17,42898.10,44548.03,
NCL2015-0220,1651620.84,14.06,29838.94,24774.31,26425.93,28077.55,29729.18,31380.80,33032.42,34684.04,36335.66,37987.28,39638.90,41290.52,42942.14,44593.76,
NCL2015-0220,1653314.81,14.15,30177.73,24799.72,26453.04,28106.35,29759.67,31412.98,33066.30,34719.61,36372.93,38026.24,39679.56,41332.87,42986.19,44639.50,
NCL2015-0220,1655008.78,14.24,30516.53,24825.13,26480.14,28135.15,29790.16,31445.17,33100.18,34755.18,36410.19,38065.20,39720.21,41375.22,43030.23,44685.24,
NCL2015-0220,1656702.75,14.33,30855.32,24850.54,26507.24,28163.95,29820.65,31477.35,33134.05,34790.76,36447.46,38104.16,39760.87,41417.57,43074.27,44730.97,
NCL2015-0220,1658396.72,14.41,31194.12,24875.95,26534.35,28192.74,29851.14,31509.54,33167.93,34826.33,36484.73,38143.12,39801.52,41459.92,43118.31,44776.71,
NCL2015-0220,1660090.69,14.50,31532.91,24901.36,26561.45,28221.54,29881.63,31541.72,33201.81,34861.90,36522.00,38182.09,39842.18,41502.27,43162.36,44822.45,
NCL2015-0220,1661784.66,14.59,31871.70,24926.77,26588.55,28250.34,29912.12,31573.91,33235.69,34897.48,36559.26,38221.05,39882.83,41544.62,43206.40,44868.19,
NCL2015-0220,1663478.63,14.68,32210.50,24952.18,26615.66,28279.14,29942.62,31606.09,33269.57,34933.05,36596.53,38260.01,39923.49,41586.97,43250.44,44913.92,
NCL2015-0220,1665172.60,14.76,32549.29,24977.59,26642.76,28307.93,29973.11,31638.28,33303.45,34968.62,36633.80,38298.97,39964.14,41629.31,43294.49,44959.66,
NCL2015-0220,1666866.57,14.85,32888.09,25003.00,26669.87,28336.73,30003.60,31670.46,33337.33,35004.20,36671.06,38337.93,40004.80,41671.66,43338.53,45005.40,
NCL2015-0220,1668560.54,14.93,33226.88,25028.41,26696.97,28365.53,30034.09,31702.65,33371.21,35039.77,36708.33,38376.89,40045.45,41714.01,43382.57,45051.13,
NCL2015-0220,1670254.51,15.02,41957.09,41756.36,43426.62,45096.87,46767.13,48437.38,50107.64,51777.89,53448.14,55118.40,56788.65,58458.91,60129.16,61799.42,
NCL2015-0220,1671948.48,15.11,42380.58,41798.71,43470.66,45142.61,46814.56,48486.51,50158.45,51830.40,53502.35,55174.30,56846.25,58518.20,60190.15,61862.09,
NCL2015-0220,1673642.45,15.19,42804.08,41841.06,43514.70,45188.35,46861.99,48535.63,50209.27,51882.92,53556.56,55230.20,56903.84,58577.49,60251.13,61924.77,
NCL2015-0220,1675336.42,15.28,43227.57,41883.41,43558.75,45234.08,46909.42,48584.76,50260.09,51935.43,53610.77,55286.10,56961.44,58636.77,60312.11,61987.45,
NCL2015-0220,1677030.39,15.36,43651.06,41925.76,43602.79,45279.82,46956.85,48633.88,50310.91,51987.94,53664.97,55342.00,57019.03,58696.06,60373.09,62050.12,
NCL2015-0220,1678724.36,15.45,44074.55,41968.11,43646.83,45325.56,47004.28,48683.01,50361.73,52040.46,53719.18,55397.90,57076.63,58755.35,60434.08,62112.80,
NCL2015-0220,1680418.33,15.54,44498.05,42010.46,43690.88,45371.29,47051.71,48732.13,50412.55,52092.97,53773.39,55453.80,57134.22,58814.64,60495.06,62175.48,
NCL2015-0220,1682112.30,15.62,44921.54,42052.81,43734.92,45417.03,47099.14,48781.26,50463.37,52145.48,53827.59,55509.71,57191.82,58873.93,60556.04,62238.16,
NCL2015-0220,1683806.27,15.71,45345.03,42095.16,43778.96,45462.77,47146.58,48830.38,50514.19,52197.99,53881.80,55565.61,57249.41,58933.22,60617.03,62300.83,
NCL2015-0220,1685500.24,15.79,45768.52,42137.51,43823.01,45508.51,47194.01,48879.51,50565.01,52250.51,53936.01,55621.51,57307.01,58992.51,60678.01,62363.51,
NCL2015-0220,1687194.21,15.87,46192.02,42179.86,43867.05,45554.24,47241.44,48928.63,50615.83,52303.02,53990.21,55677.41,57364.60,59051.80,60738.99,62426.19,
NCL2015-0220,1688888.18,15.96,46615.51,42222.20,43911.09,45599.98,47288.87,48977.76,50666.65,52355.53,54044.42,55733.31,57422.20,59111.09,60799.97,62488.86,
NCL2015-0220,1690582.15,16.04,47039.00,42264.55,43955.14,45645.72,47336.30,49026.88,50717.46,52408.05,54098.63,55789.21,57479.79,59170.38,60860.96,62551.54,
NCL2015-0220,1692276.12,16.13,47462.49,42306.90,43999.18,45691.46,47383.73,49076.01,50768.28,52460.56,54152.84,55845.11,57537.39,59229.66,60921.94,62614.22,
NCL2015-0220,1693970.09,16.21,47885.99,42349.25,44043.22,45737.19,47431.16,49125.13,50819.10,52513.07,54207.04,55901.01,57594.98,59288.95,60982.92,62676.89,
NCL2015-0220,1695664.06,16.29,48309.48,42391.60,44087.27,45782.93,47478.59,49174.26,50869.92,52565.59,54261.25,55956.91,57652.58,59348.24,61043.91,62739.57,
NCL2015-0220,1697358.03,16.38,48732.97,42433.95,44131.31,45828.67,47526.02,49223.38,50920.74,52618.10,54315.46,56012.81,57710.17,59407.53,61104.89,62802.25,
NCL2015-0220,1699052.00,16.46,49156.47,42476.30,44175.35,45874.40,47573.46,49272.51,50971.56,52670.61,54369.66,56068.72,57767.77,59466.82,61165.87,62864.92,
NCL2015-0220,1700745.97,16.54,49579.96,42518.65,44219.40,45920.14,47620.89,49321.63,51022.38,52723.13,54423.87,56124.62,57825.36,59526.11,61226.85,62927.60,
NCL2015-0220,1702439.94,16.63,50003.45,42561.00,44263.44,45965.88,47668.32,49370.76,51073.20,52775.64,54478.08,56180.52,57882.96,59585.40,61287.84,62990.28,
NCL2015-0220,1704133.91,16.71,50426.94,42603.35,44307.48,46011.62,47715.75,49419.88,51124.02,52828.15,54532.29,56236.42,57940.55,59644.69,61348.82,63052.95,
NCL2015-0220,1705827.88,16.79,50850.44,42645.70,44351.52,46057.35,47763.18,49469.01,51174.84,52880.66,54586.49,56292.32,57998.15,59703.98,61409.80,63115.63,
NCL2015-0220,1707521.85,16.88,51273.93,42688.05,44395.57,46103.09,47810.61,49518.13,51225.66,52933.18,54640.70,56348.22,58055.74,59763.26,61470.79,63178.31,
NCL2015-0220,1709215.82,16.96,51697.42,42730.40,44439.61,46148.83,47858.04,49567.26,51276.47,52985.69,54694.91,56404.12,58113.34,59822.55,61531.77,63240.99,
NCL2015-0220,1710909.79,17.04,52120.91,42772.74,44483.65,46194.56,47905.47,49616.38,51327.29,53038.20,54749.11,56460.02,58170.93,59881.84,61592.75,63303.66,
NCL2015-0220,1712603.76,17.12,52544.41,42815.09,44527.70,46240.30,47952.91,49665.51,51378.11,53090.72,54803.32,56515.92,58228.53,59941.13,61653.74,63366.34,
NCL2015-0220,1714297.73,17.20,52967.90,42857.44,44571.74,46286.04,48000.34,49714.63,51428.93,53143.23,54857.53,56571.83,58286.12,60000.42,61714.72,63429.02,
NCL2015-0220,1715991.70,17.29,53391.39,42899.79,44615.78,46331.78,48047.77,49763.76,51479.75,53195.74,54911.73,56627.73,58343.72,60059.71,61775.70,63491.69,
NCL2015-0220,1717685.67,17.37,53814.88,42942.14,44659.83,46377.51,48095.20,49812.88,51530.57,53248.26,54965.94,56683.63,58401.31,60119.00,61836.68,63554.37,
NCL2015-0220,1719379.64,17.45,54238.38,42984.49,44703.87,46423.25,48142.63,49862.01,51581.39,53300.77,55020.15,56739.53,58458.91,60178.29,61897.67,63617.05,
NCL2015-0220,1721073.61,17.53,54661.87,43026.84,44747.91,46468.99,48190.06,49911.13,51632.21,53353.28,55074.36,56795.43,58516.50,60237.58,61958.65,63679.72,
NCL2015-0220,1722767.58,17.61,55085.36,43069.19,44791.96,46514.72,48237.49,49960.26,51683.03,53405.80,55128.56,56851.33,58574.10,60296.87,62019.63,63742.40,
NCL2015-0220,1724461.55,17.69,55508.85,43111.54,44836.00,46560.46,48284.92,50009.38,51733.85,53458.31,55182.77,56907.23,58631.69,60356.15,62080.62,63805.08,
NCL2015-0220,1726155.52,17.77,55932.35,43153.89,44880.04,46606.20,48332.35,50058.51,51784.67,53510.82,55236.98,56963.13,58689.29,60415.44,62141.60,63867.75,
NCL2015-0220,1727849.49,17.85,56355.84,43196.24,44924.09,46651.94,48379.79,50107.64,51835.48,53563.33,55291.18,57019.03,58746.88,60474.73,62202.58,63930.43,
NCL2015-0220,1729543.46,17.93,56779.33,43238.59,44968.13,46697.67,48427.22,50156.76,51886.30,53615.85,55345.39,57074.93,58804.48,60534.02,62263.56,63993.11,
NCL2015-0220,1731237.43,18.01,57202.82,43280.94,45012.17,46743.41,48474.65,50205.89,51937.12,53668.36,55399.60,57130.84,58862.07,60593.31,62324.55,64055.78,
NCL2015-0220,1732931.40,18.09,57626.32,43323.29,45056.22,46789.15,48522.08,50255.01,51987.94,53720.87,55453.80,57186.74,58919.67,60652.60,62385.53,64118.46,
NCL2015-0220,1734625.37,18.17,58049.81,43365.63,45100.26,46834.89,48569.51,50304.14,52038.76,53773.39,55508.01,57242.64,58977.26,60711.89,62446.51,64181.14,
NCL2015-0220,1736319.34,18.25,58473.30,43407.98,45144.30,46880.62,48616.94,50353.26,52089.58,53825.90,55562.22,57298.54,59034.86,60771.18,62507.50,64243.82,
NCL2015-0220,1738013.31,18.33,58896.79,43450.33,45188.35,46926.36,48664.37,50402.39,52140.40,53878.41,55616.43,57354.44,59092.45,60830.47,62568.48,64306.49,
NCL2015-0220,1739707.28,18.41,59320.29,43492.68,45232.39,46972.10,48711.80,50451.51,52191.22,53930.93,55670.63,57410.34,59150.05,60889.75,62629.46,64369.17,
NCL2015-0220,1741401.25,18.49,59743.78,43535.03,45276.43,47017.83,48759.24,50500.64,52242.04,53983.44,55724.84,57466.24,59207.64,60949.04,62690.45,64431.85,
NCL2015-0220,1743095.22,18.57,60167.27,43577.38,45320.48,47063.57,48806.67,50549.76,52292.86,54035.95,55779.05,57522.14,59265.24,61008.33,62751.43,64494.52,
NCL2015-0220,1744789.19,18.65,60590.76,43619.73,45364.52,47109.31,48854.10,50598.89,52343.68,54088.46,55833.25,57578.04,59322.83,61067.62,62812.41,64557.20,
NCL2015-0220,1746483.16,18.73,61014.26,43662.08,45408.56,47155.05,48901.53,50648.01,52394.49,54140.98,55887.46,57633.94,59380.43,61126.91,62873.39,64619.88,
NCL2015-0220,1748177.13,18.81,61437.75,43704.43,45452.61,47200.78,48948.96,50697.14,52445.31,54193.49,55941.67,57689.85,59438.02,61186.20,62934.38,64682.55,
NCL2015-0220,1749871.10,18.89,61861.24,43746.78,45496.65,47246.52,48996.39,50746.26,52496.13,54246.00,55995.88,57745.75,59495.62,61245.49,62995.36,64745.23,
NCL2015-0220,1751565.07,18.97,62284.73,43789.13,45540.69,47292.26,49043.82,50795.39,52546.95,54298.52,56050.08,57801.65,59553.21,61304.78,63056.34,64807.91,
NCL2015-0220,1753259.04,19.04,62708.23,43831.48,45584.74,47337.99,49091.25,50844.51,52597.77,54351.03,56104.29,57857.55,59610.81,61364.07,63117.33,64870.58,
NCL2015-0220,1754953.01,19.12,63131.72,43873.83,45628.78,47383.73,49138.68,50893.64,52648.59,54403.54,56158.50,57913.45,59668.40,61423.36,63178.31,64933.26,
NCL2015-0220,1756646.98,19.20,63555.21,43916.17,45672.82,47429.47,49186.12,50942.76,52699.41,54456.06,56212.70,57969.35,59726.00,61482.64,63239.29,64995.94,
NCL2015-0220,1758340.95,19.28,63978.70,43958.52,45716.86,47475.21,49233.55,50991.89,52750.23,54508.57,56266.91,58025.25,59783.59,61541.93,63300.27,65058.62,
NCL2015-0220,1760034.92,19.36,64402.20,44000.87,45760.91,47520.94,49280.98,51041.01,52801.05,54561.08,56321.12,58081.15,59841.19,61601.22,63361.26,65121.29,
NCL2015-0220,1761728.89,19.43,64825.69,44043.22,45804.95,47566.68,49328.41,51090.14,52851.87,54613.60,56375.32,58137.05,59898.78,61660.51,63422.24,65183.97,
NCL2015-0220,1763422.86,19.51,65249.18,44085.57,45848.99,47612.42,49375.84,51139.26,52902.69,54666.11,56429.53,58192.95,59956.38,61719.80,63483.22,65246.65,
NCL2015-0220,1765116.83,19.59,65672.67,44127.92,45893.04,47658.15,49423.27,51188.39,52953.51,54718.62,56483.74,58248.86,60013.97,61779.09,63544.21,65309.32,
NCL2015-0220,1766810.80,19.67,66096.17,44170.27,45937.08,47703.89,49470.70,51237.51,53004.32,54771.13,56537.95,58304.76,60071.57,61838.38,63605.19,65372.00,
NCL2015-0220,1768504.77,19.74,66519.66,44212.62,45981.12,47749.63,49518.13,51286.64,53055.14,54823.65,56592.15,58360.66,60129.16,61897.67,63666.17,65434.68,
NCL2015-0220,1770198.74,19.82,66943.15,44254.97,46025.17,47795.37,49565.56,51335.76,53105.96,54876.16,56646.36,58416.56,60186.76,61956.96,63727.15,65497.35,
